

gen best mean std
0 87.259358 6.961315 26.078052
1 90.31004 24.005618 33.103233
2 90.679688 42.560782 33.793666

gen best mean std
2 90.679688 42.560782 33.793666
3 90.966939 53.658015 33.300072
4 91.291679 66.518645 27.775395
5 91.291679 71.683519 25.28059
6 91.291679 73.798721 23.703209
7 91.291679 76.833627 22.215836
8 91.291679 78.213779 21.596036
9 91.291679 78.887005 21.42315
10 91.291679 79.868276 20.998013
11 91.291679 80.772937 19.287408
12 91.291679 83.366833 15.544969
13 91.291679 84.810243 12.179128
14 91.291679 84.627463 12.834659
15 91.291679 83.921659 13.564275
